kyc_folder_name,selfie_filename,match_label,fake_label
test_case_06868,selfie_1.jpg,0,0
test_case_24016,selfie_1.jpg,0,1
test_case_09668,selfie_1.jpg,0,0
test_case_13640,selfie_1.jpg,1,0
test_case_14018,selfie_1.jpg,0,0
test_case_07488,selfie_1.jpg,1,0
test_case_05804,selfie_1.jpg,0,0
test_case_12909,selfie_1.jpg,0,1
test_case_03386,selfie_1.jpg,0,0
test_case_09567,selfie_1.jpg,0,1
test_case_21423,selfie_1.jpg,0,1
test_case_03503,selfie_1.jpg,0,0
test_case_06657,selfie_1.jpg,0,1
test_case_19192,selfie_1.jpg,1,0
test_case_02518,selfie_1.jpg,1,0
test_case_13361,selfie_1.jpg,1,0
test_case_21135,selfie_1.jpg,0,0
test_case_21080,selfie_1.jpg,0,0
test_case_06492,selfie_1.jpg,0,0
test_case_06891,selfie_1.jpg,1,0
test_case_07752,selfie_1.jpg,1,0
test_case_08614,selfie_1.jpg,0,0
test_case_06649,selfie_1.jpg,1,0
test_case_02227,selfie_1.jpg,1,0
test_case_12060,selfie_1.jpg,1,0
test_case_19122,selfie_1.jpg,1,0
test_case_09622,selfie_1.jpg,0,0
test_case_12279,selfie_1.jpg,1,0
test_case_16447,selfie_1.jpg,1,0
test_case_00423,selfie_1.jpg,0,1
test_case_14337,selfie_1.jpg,1,0
test_case_22163,selfie_1.jpg,1,0
test_case_19839,selfie_1.jpg,0,1
test_case_12456,selfie_1.jpg,0,1
test_case_10277,selfie_1.jpg,1,0
test_case_23085,selfie_1.jpg,1,0
test_case_01805,selfie_1.jpg,1,0
test_case_02790,selfie_1.jpg,1,0
test_case_24427,selfie_1.jpg,0,0
test_case_17716,selfie_1.jpg,1,0
test_case_04972,selfie_1.jpg,0,0
test_case_07613,selfie_1.jpg,0,1
test_case_17238,selfie_1.jpg,1,0
test_case_13570,selfie_1.jpg,0,0
test_case_07946,selfie_1.jpg,1,0
test_case_05100,selfie_1.jpg,0,0
test_case_23948,selfie_1.jpg,1,0
test_case_21182,selfie_1.jpg,0,1
test_case_00733,selfie_1.jpg,0,0
test_case_18404,selfie_1.jpg,0,0
test_case_03848,selfie_1.jpg,1,0
test_case_22714,selfie_1.jpg,1,0
